Id,SalePrice
1461,123266.97
1462,165868.2
1463,181539.42
1464,196863.61
1465,192352.44
1466,174818.16
1467,174160.89
1468,164751.84
1469,179011.47
1470,124697.61
1471,202881.16
1472,93138.81
1473,92224.484
1474,154149.98
1475,121845.46
1476,409786.47
1477,262021.44
1478,304657.47
1479,267954.38
1480,424474.62
1481,309909.22
1482,211265.14
1483,170913.1
1484,162022.97
1485,173953.22
1486,194748.55
1487,387032.6
1488,229833.98
1489,207966.8
1490,233961.3
1491,189427.88
1492,88135.97
1493,192092.89
1494,301207.9
1495,283012.75
1496,236752.34
1497,179927.06
1498,160830.47
1499,159544.44
1500,156326.94
1501,173024.36
1502,145795.16
1503,292685.53
1504,225614.67
1505,226402.33
1506,173147.95
1507,239569.6
1508,192684.33
1509,161854.27
1510,144669.61
1511,139411.61
1512,168708.02
1513,152459.7
1514,174843.94
1515,200207.05
1516,164083.03
1517,150678.58
1518,135718.45
1519,228634.89
1520,132573.7
1521,136696.95
1522,164714.58
1523,105650.1
1524,121948.58
1525,121021.414
1526,114712.21
1527,98429.81
1528,136912.78
1529,155622.64
1530,172613.94
1531,97934.16
1532,104065.484
1533,145596.83
1534,121095.43
1535,159219.02
1536,115933.5
1537,71895.66
1538,183456.27
1539,193163.31
1540,74499.3
1541,143166.33
1542,143595.52
1543,232001.58
1544,91667.84
1545,109846.21
1546,131062.98
1547,144794.62
1548,147825.77
1549,121794.6
1550,144323.8
1551,111187.74
1552,132377.08
1553,161275.0
1554,108671.3
1555,177211.94
1556,81732.56
1557,111160.08
1558,102189.96
1559,66380.96
1560,139787.95
1561,133708.64
1562,128611.65
1563,121060.42
1564,147228.05
1565,145335.47
1566,225289.3
1567,70583.234
1568,215280.3
1569,123946.19
1570,131944.58
1571,122101.97
1572,146983.23
1573,239284.73
1574,112888.08
1575,228896.48
1576,231498.08
1577,196511.16
1578,149822.06
1579,147725.12
1580,198814.69
1581,149408.12
1582,126395.06
1583,340880.6
1584,228216.44
1585,140861.1
1586,77994.36
1587,89495.52
1588,146137.02
1589,98263.734
1590,140988.3
1591,93640.05
1592,122343.1
1593,131190.94
1594,131298.88
1595,107214.914
1596,256734.36
1597,173247.36
1598,224860.47
1599,180402.86
1600,177295.42
1601,71289.78
1602,108631.72
1603,71661.97
1604,271550.8
1605,239807.6
1606,169839.34
1607,152795.89
1608,211949.42
1609,198131.52
1610,151652.88
1611,141828.16
1612,168564.9
1613,159100.06
1614,113029.195
1615,86106.49
1616,66888.68
1617,98011.336
1618,127381.41
1619,142563.22
1620,154236.03
1621,141031.08
1622,137172.94
1623,290664.5
1624,200674.81
1625,129370.91
1626,158701.19
1627,194636.1
1628,267508.2
1629,180580.22
1630,362998.4
1631,229295.2
1632,243260.39
1633,169573.44
1634,180466.77
1635,182691.08
1636,155440.9
1637,193123.81
1638,205187.4
1639,182471.86
1640,254248.19
1641,176253.89
1642,228192.4
1643,219567.75
1644,215445.67
1645,190877.6
1646,155693.31
1647,159520.31
1648,131869.25
1649,138397.98
1650,114562.42
1651,121176.46
1652,91660.36
1653,93466.85
1654,149260.06
1655,144928.47
1656,146646.8
1657,153229.5
1658,144535.53
1659,131112.66
1660,151859.45
1661,479387.62
1662,428236.97
1663,397593.03
1664,448988.1
1665,315734.78
1666,309535.47
1667,348068.4
1668,326180.56
1669,306080.03
1670,360270.16
1671,265142.66
1672,493656.3
1673,310228.62
1674,246415.27
1675,195568.69
1676,193483.75
1677,216133.42
1678,462693.53
1679,366418.5
1680,333544.97
1681,269768.75
1682,258269.66
1683,174656.62
1684,171794.8
1685,168899.11
1686,162855.33
1687,167133.02
1688,183857.27
1689,185617.89
1690,187493.03
1691,176223.67
1692,264341.03
1693,173696.62
1694,178580.31
1695,162353.52
1696,272732.78
1697,171266.72
1698,357568.0
1699,372601.75
1700,239820.66
1701,255568.86
1702,256515.83
1703,251647.81
1704,300516.34
1705,225904.62
1706,476727.1
1707,217266.55
1708,207469.72
1709,294110.16
1710,223013.45
1711,249723.73
1712,244843.72
1713,280751.4
1714,218137.03
1715,207627.36
1716,193055.83
1717,177536.72
1718,144228.9
1719,199900.44
1720,254304.4
1721,175592.6
1722,135918.4
1723,159122.3
1724,221760.92
1725,242203.78
1726,196291.25
1727,153435.83
1728,187360.27
1729,165443.2
1730,165280.78
1731,126165.34
