Id,SalePrice
1461,123947.45461904761
1462,150597.5396825397
1463,177722.43785714282
1464,184774.51995670996
1465,197007.30028571427
1466,185477.05761904764
1467,175790.03959595962
1468,176045.36920181126
1469,185801.1125555556
1470,123985.62272200022
1471,199061.63186507934
1472,97228.28571428571
1473,105162.37777777776
1474,147790.6723015873
1475,121978.80222222224
1476,366504.71319047624
1477,255243.98533333334
1478,302258.1166071428
1479,254077.42685606063
1480,460457.445
1481,322701.2236666667
1482,208751.25883333336
1483,178289.34450252526
1484,173124.79404761904
1485,175543.85684523807
1486,200936.23404761904
1487,305540.96166666667
1488,245606.03720238095
1489,205037.5448809524
1490,205370.15285714285
1491,192321.80095238093
1492,103620.40675324676
1493,184895.25888888893
1494,296446.96142857143
1495,295502.15642857144
1496,223265.0811904762
1497,181892.02142857143
1498,151998.191968254
1499,153062.7141904762
1500,162056.39118181812
1501,175515.48255952378
1502,150372.45583272283
1503,282466.2656666667
1504,229237.7447619048
1505,217562.16928571425
1506,187232.77541666664
1507,243682.06333333335
1508,196272.37833333333
1509,164791.37500000003
1510,150439.62471428575
1511,149355.15821428574
1512,166195.2038888889
1513,152921.51571428572
1514,171107.01333333337
1515,201057.27166666667
1516,163932.41857142857
1517,151319.69000000003
1518,133481.46095238096
1519,229868.0766666667
1520,138017.85912698417
1521,143701.88849206353
1522,170629.5062049062
1523,114137.9187936508
1524,118099.12333333331
1525,128118.0115728716
1526,129676.18245670995
1527,107615.81857142856
1528,126246.62580808083
1529,143605.56428571427
1530,168041.30793650795
1531,136737.92645238095
1532,107585.05238095239
1533,147226.1974242424
1534,117257.13941269841
1535,150717.70416666663
1536,123567.55142857143
1537,106658.16773809522
1538,161441.863
1539,217926.02595238097
1540,123238.86757359307
1541,144292.6666666667
1542,142974.4085714286
1543,197810.55660173154
1544,90951.9265151515
1545,99539.14666666668
1546,123517.52119047621
1547,136744.3888888889
1548,129071.69293650797
1549,116066.92023809525
1550,145145.0405714286
1551,126249.10760073259
1552,161223.63478571427
1553,152270.46233333336
1554,104350.29066666668
1555,167816.20857142858
1556,100289.17876984128
1557,118595.09582692309
1558,95848.69904761903
1559,127664.94297619046
1560,146987.54133333336
1561,153796.81208333335
1562,125447.66668969918
1563,123988.28325396829
1564,156200.4491904762
1565,160792.63084415588
1566,212565.21666666667
1567,92177.39261904765
1568,209949.4180952381
1569,141277.5166666667
1570,134979.43404761906
1571,132674.99738095235
1572,143545.62708333333
1573,237384.395
1574,137446.19119047618
1575,205759.35694444447
1576,231825.27285714285
1577,201261.89458333337
1578,145171.44000000003
1579,144857.32753968253
1580,192557.37686507936
1581,132102.18968253967
1582,128496.61235347984
1583,343488.2549393939
1584,243306.9226190476
1585,140307.4632367632
1586,88583.48238095237
1587,108733.60533333331
1588,138152.15467032968
1589,107119.8876839827
1590,136006.24761904764
1591,100784.99301190475
1592,134106.3266666667
1593,124449.09268620267
1594,147809.29166666666
1595,129571.83892857142
1596,211610.43166666664
1597,175576.90224025972
1598,185797.24761904762
1599,175975.38904761904
1600,182003.42333333337
1601,74032.60932539683
1602,111803.48166666667
1603,100659.79178571427
1604,276886.1547619048
1605,254877.46458333332
1606,171109.66755411253
1607,184752.91438311685
1608,216979.82864285714
1609,196465.268531746
1610,165399.7528225108
1611,152475.0175
1612,180925.45898268398
1613,181313.54691919193
1614,125004.52738095241
1615,84121.48452380951
1616,78171.36055555557
1617,93069.91388888888
1618,122427.30837301588
1619,133571.73571428572
1620,180746.5331666667
1621,147876.8736832612
1622,140073.57071428568
1623,289860.8116666667
1624,208337.55231092434
1625,125065.30887445886
1626,176678.58055555556
1627,188015.67376623373
1628,270487.15305555554
